review_id,sent_id,sentence,sentiment,veryneg,neg,neu,pos,verypos
69,1,This device is great in several situations1,3,2.0,7.0,12.0,51.0,28.0
70,1,Mic Doesnt work,2,0.0,5.0,80.0,15.0,0.0
71,1,Even in my BMW 3 series which is fairly quiet I have trouble hearing what the other person is saying,3,2.0,12.0,26.0,46.0,14.0
72,1,Great choice,4,0.0,0.0,0.0,32.0,68.0
73,1,Nice docking station for home or work,2,0.0,6.0,67.0,25.0,1.0
74,1,This is a beautiful phone,3,1.0,3.0,9.0,60.0,28.0
75,1,Love this product,3,0.0,0.0,1.0,60.0,39.0
76,1,Do Not Buy for D807wrongly advertised for D807,2,2.0,28.0,65.0,5.0,0.0
77,1,This is a great little item,3,2.0,7.0,12.0,50.0,29.0
78,1,I love this phone  It is very handy and has a lot of features,4,0.0,1.0,1.0,48.0,50.0
79,1,I purchased this and within 2 days it was no longer working,1,10.0,47.0,34.0,8.0,0.0
80,1,I wear it everyday and it holds up very well,3,2.0,12.0,14.0,62.0,10.0
81,1,Not a good bargain,3,0.0,2.0,48.0,49.0,2.0
82,1,Well packaged arrived on time and works as intended,3,0.0,1.0,13.0,66.0,19.0
83,1,The battery runs down quickly,1,10.0,47.0,34.0,8.0,0.0
84,1,This item worked great but it broke after 6 months of use,2,1.0,11.0,51.0,34.0,2.0
85,1,The headsets are easy to use and everyone loves them,3,2.0,7.0,12.0,50.0,29.0
86,1,This phone works great,4,0.0,0.0,4.0,24.0,73.0
87,1,The construction of the headsets is poor,1,10.0,47.0,34.0,8.0,0.0
88,1,Product was excellent and works better than the verizon one and Boy was it cheaper,3,2.0,7.0,12.0,50.0,29.0
89,1,The phone loads super,2,0.0,0.0,97.0,2.0,0.0
90,1,For a product that costs as much as this one does I expect it to work far better and with greater ease than this thing does,3,2.0,12.0,26.0,46.0,14.0
91,1,Made very sturdy,2,0.0,2.0,84.0,14.0,0.0
92,1,Worked great,3,0.0,0.0,1.0,58.0,41.0
93,1,The ear buds only play music in one ear,2,0.0,4.0,81.0,15.0,0.0
94,1,Dont waste your money,1,21.0,36.0,17.0,22.0,4.0
95,1,Will order from them again,2,0.0,5.0,68.0,26.0,1.0
96,1,If you plan to use this in a car forget about it,2,5.0,30.0,54.0,10.0,1.0
97,1,I found this product to be waaay too big,1,10.0,47.0,34.0,8.0,0.0
98,1,Best Ive found so far  Ive tried 2 other bluetooths and this one has the best quality for both me and the listener as well as ease of using,4,0.0,1.0,1.0,49.0,49.0
99,1,Im very disappointed with my decision,1,10.0,47.0,34.0,8.0,0.0
100,1,Integrated seamlessly with the Motorola RAZR phone,2,1.0,16.0,71.0,12.0,0.0
101,1,Buyer Beware you could flush money right down the toilet,1,10.0,47.0,34.0,8.0,0.0
102,1,Definitely a bargain,3,0.0,5.0,32.0,61.0,1.0
103,1,The price was very good and with the free shipping and all it was a good purchase,3,0.0,1.0,1.0,51.0,46.0
104,1,I received my supposedly new motorola 375 and apparently there was not a match between the phone and the charger,1,15.0,42.0,27.0,15.0,1.0
105,1,ProsGood camera  very nice pictures  also has cool styles like black and white and more,3,2.0,11.0,28.0,47.0,12.0
106,1,Thats a huge design flaw unless Im not using it correctly which I dont think is the case,1,15.0,42.0,27.0,15.0,1.0
107,1,I love my 350 headset My Jabra350 bluetooth headset is great the reception is very good and the ear piece is a comfortable fit,3,2.0,7.0,12.0,50.0,29.0
108,1,The camera although rated at an impressive 13 megapixels renders images that fall well below expectations of such a relatively high resolution,3,1.0,6.0,12.0,50.0,31.0
109,1,I purcashed this for the car charger and it does not work,2,6.0,37.0,47.0,10.0,0.0
110,1,Sound quality on both end is excellent I use headset to call my wife and ask my wife to use headset to call me 2,3,0.0,1.0,1.0,49.0,49.0
111,1,This phone is slim and light and the display is beautiful,3,3.0,9.0,7.0,64.0,18.0
112,1,its a little geeky but i think thats its sex on toast and it rocks and oozes sex right down to its battery embedded sleek stylish leather case,4,0.0,0.0,1.0,48.0,50.0
113,1,Great product fast shipping,3,0.0,0.0,16.0,76.0,8.0
114,1,Absolutely great,3,0.0,1.0,1.0,75.0,24.0
115,1,The keyboard is a nice compromise between a full QWERTY and the basic cell phone number keypad,2,5.0,20.0,35.0,32.0,8.0
116,1,i got this phone around the end of may and im completely unhappy with it,1,15.0,42.0,27.0,15.0,1.0
117,1,It is very comfortable on the ear,3,2.0,12.0,26.0,46.0,14.0
118,1,It has been a winner for us,3,2.0,7.0,12.0,50.0,29.0
119,1,Setup couldnt have been simpler,2,0.0,5.0,80.0,15.0,0.0
120,1,Ive tried several different earpieces for my cell phone and this Jabra one is the first one Ive found that fits my ear comfortably,3,2.0,7.0,12.0,50.0,29.0
121,1,Could not get strong enough signal,1,4.0,46.0,44.0,5.0,0.0
122,1,Iam very pleased with my purchase,3,0.0,1.0,13.0,66.0,19.0
123,1,Bad Quality,1,3.0,93.0,4.0,0.0,0.0
124,1,Gets the job done,2,0.0,5.0,69.0,25.0,1.0
125,1,Great audio,3,0.0,0.0,0.0,98.0,2.0
126,1,Basically the service was very bad,1,15.0,42.0,27.0,15.0,1.0
127,1,it did not work in my cell phone plug i am very up set with the charger,1,15.0,42.0,27.0,15.0,1.0
128,1,Ive only had my bluetooth for a few weeks but I really like it,2,4.0,25.0,49.0,19.0,3.0
129,1,The BT headset was such a disapoinment,2,0.0,5.0,80.0,15.0,0.0
130,1,It is so small and you dont even realize that it is there after a while of getting used to it,1,15.0,42.0,27.0,15.0,1.0
131,1,The accompanied software is almost brilliant,3,0.0,1.0,1.0,50.0,48.0
132,1,Headset works great  was packaged nicely to avoid any damage,3,2.0,7.0,12.0,50.0,29.0
133,1,I definitly recommend,3,0.0,0.0,1.0,82.0,16.0
134,1,BuyerBe Very Careful,3,0.0,1.0,24.0,71.0,4.0
135,1,The majority of the Logitech earbud headsets failed,2,3.0,23.0,67.0,6.0,0.0
136,1,Very good stuff for the price,3,0.0,0.0,9.0,59.0,32.0
137,1,My headset works just peachykeen,2,0.0,6.0,79.0,15.0,0.0
138,1,In my house I was getting dropped coverage upstairs and no coverage in my basement,2,6.0,37.0,47.0,10.0,0.0
139,1,Voice recognition is tremendous,2,0.0,5.0,52.0,41.0,1.0
140,1,What a waste,1,24.0,68.0,8.0,0.0,0.0
141,1,During several different 2 minute calls I experienced 5 drops and it was in an area that had 5 bars,1,15.0,42.0,27.0,15.0,1.0
142,1,I was not happy with this item,1,10.0,47.0,34.0,8.0,0.0
143,1,very disappointed,0,55.0,44.0,1.0,0.0,0.0
144,1,The phone takes FOREVER to charge like 2 to 5 hours literally,2,5.0,33.0,51.0,11.0,0.0
145,1,I got this phone on reccomendation from a relative and Im glad I did,2,3.0,23.0,67.0,7.0,0.0
146,1,What a waste of time,1,13.0,49.0,31.0,6.0,0.0
147,1,Its reception is very very poor,1,10.0,47.0,34.0,8.0,0.0
148,1,Items stated as included from the description ARE NOT INCLUDED,2,5.0,20.0,35.0,32.0,8.0
149,1,After 3 months screen just went black all of a sudden,2,3.0,23.0,67.0,6.0,0.0
150,1,I Was Hoping for More,2,0.0,6.0,79.0,15.0,0.0
151,1,Audio Quality is poor very poor,1,39.0,41.0,15.0,3.0,2.0
152,1,I had absolutely no problem with this headset linking to my 8530 Blackberry Curve,1,10.0,47.0,34.0,8.0,0.0
153,1,I know that sounds funny but to me it seemed like sketchy technology that wouldnt work wellWell this one works great,2,5.0,20.0,35.0,32.0,8.0
154,1,Ive bought 5 wired headphones that sound better than these,3,2.0,7.0,12.0,50.0,29.0
155,1,This phone is very fast with sending any kind of messages and web browsing is significantly faster than previous phones i have used,3,2.0,11.0,27.0,47.0,13.0
156,1,Nice quality build unlike some cheap s out there,3,1.0,5.0,16.0,59.0,19.0
157,1,This item is fantastic and works perfectly,3,0.0,0.0,1.0,59.0,40.0
158,1,And I just love the colors,3,2.0,12.0,26.0,46.0,14.0
159,1,W810i is just SUPERB,2,1.0,13.0,73.0,13.0,0.0
160,1,All I can do is whine on the Internet so here it goesThe more I use the thing the less I like it,1,10.0,47.0,34.0,8.0,0.0
161,1,Great charger,3,0.0,0.0,0.0,98.0,2.0
162,1,This is essentially a communications tool that does not communicate,1,10.0,47.0,34.0,8.0,0.0
163,1,Works like a charm it work the same as the one I got with the phone,3,2.0,11.0,26.0,47.0,14.0
164,1,I still maintain that monkeys shouldnt make headphones we just obviously dont share enough DNA to copy the design over to humans,3,0.0,1.0,13.0,67.0,19.0
165,1,Great Value,3,0.0,0.0,0.0,98.0,2.0
166,1,Doesnt work at all I bougth it for my L7c and its not working,1,10.0,47.0,34.0,8.0,0.0
167,1,The look of it is very sharp and the screen is nice and clear with great graphics,4,0.0,0.0,1.0,48.0,50.0
168,1,doesnt last long,2,0.0,20.0,79.0,1.0,0.0
169,1,One thing I hate is the mode set button at the side,1,15.0,42.0,27.0,15.0,1.0
170,1,EXCELLENT SERVICE,2,1.0,5.0,53.0,41.0,0.0
171,1,Thank you for wasting my money,1,10.0,47.0,34.0,8.0,0.0
172,1,How can that beThe audio quality is poor,1,10.0,47.0,34.0,8.0,0.0
173,1,The iGo chargers and tips are really great,3,0.0,1.0,1.0,50.0,48.0
174,1,The file browser offers all the options that one needsHandsfree is great,3,2.0,7.0,12.0,50.0,29.0
175,1,Superb Phone on a Great Network,3,0.0,1.0,13.0,65.0,21.0
176,1,I connected my wifes bluetoothMotorola HS850 to my phone and it worked like a charm whether the phone was in my pocket or the case,3,2.0,7.0,12.0,50.0,29.0
177,1,I put the latest OS on it v115g and it now likes to slow to a crawl and lock up every once in a while,1,15.0,42.0,27.0,15.0,1.0
178,1,It only recognizes the Phone as its storage device,2,3.0,23.0,68.0,6.0,0.0
179,1,If you like a loud buzzing to override all your conversations then this phone is for you,1,10.0,47.0,34.0,8.0,0.0
180,1,Dont buy this product,2,0.0,2.0,57.0,40.0,1.0
181,1,Ive had this bluetoooth headset for some time now and still not comfortable with the way it fits on the ear,1,7.0,34.0,28.0,28.0,3.0
182,1,The sound quality is good and functionality is awesome,4,0.0,1.0,1.0,49.0,50.0
183,1,I have this phone and it is a thorn in my side I really abhor it,2,4.0,25.0,49.0,19.0,3.0
184,1,I recently had problems where I could not stay connected for more than 10 minutes before being disconnected,1,10.0,47.0,34.0,8.0,0.0
185,1,Incredible,2,2.0,7.0,62.0,27.0,2.0
186,1,Design Flaw,2,1.0,5.0,53.0,41.0,0.0
187,1,Great phone,3,0.0,0.0,0.0,94.0,5.0
188,1,Waste of 13 bucks,2,0.0,4.0,71.0,25.0,0.0
189,1,But when I check voice mail at night the keypad backlight turns off a few seconds into the first message and then Im lost,1,10.0,47.0,34.0,8.0,0.0
190,1,The replacement died in a few weeks,2,6.0,37.0,47.0,10.0,0.0
191,1,Any ring toneOverall good phone to buy,2,0.0,3.0,66.0,30.0,1.0
192,1,Lately they have been extremely nice and helpful on the phone,3,2.0,7.0,12.0,50.0,29.0
193,1,I have had problems wit hit dropping signal and more,1,10.0,47.0,34.0,8.0,0.0
194,1,Not impressed,2,0.0,0.0,100.0,0.0,0.0
195,1,Light weight I hardly notice it is there,2,5.0,32.0,52.0,11.0,0.0
196,1,Youll love how thin it is,2,1.0,11.0,51.0,34.0,2.0
197,1,Bad Choice,1,3.0,93.0,4.0,0.0,0.0
198,1,The pleather case doesnt fit,2,0.0,6.0,67.0,25.0,1.0
199,1,useless phone simply deaf,1,11.0,52.0,32.0,5.0,0.0
200,1,The color is even prettier than I thought it would be and the graphics are incredibly sharp,3,2.0,7.0,12.0,50.0,29.0
201,1,All in all I think it was a good investment,3,0.0,2.0,13.0,58.0,26.0
202,1,It makes very strange ticking noises before it ends the call,1,10.0,47.0,34.0,8.0,0.0
203,1,The best electronics of the available FM Transmitters,2,1.0,11.0,50.0,35.0,3.0
204,1,Battery lasts only a few hours,2,2.0,17.0,59.0,20.0,1.0
205,1,great headset very impressed  H500,3,0.0,1.0,15.0,65.0,18.0
206,1,The 12 mega pixel camera being a part of a phone is reasonably good7,1,10.0,47.0,34.0,8.0,0.0
207,1,Ive had this for nearly 2 years and it has worked great for me,3,2.0,7.0,12.0,50.0,29.0
208,1,Good transmit audio,3,0.0,0.0,23.0,74.0,2.0
209,1,We are sending it back,2,1.0,11.0,51.0,34.0,2.0
210,1,I did not bother contacting the company for few dollar product but I learned the lesson that I should not have bought this form online anyway,1,13.0,38.0,31.0,17.0,2.0
211,1,If you hate earbugs avoid this phone by all means,1,35.0,39.0,19.0,4.0,3.0
212,1,Great price also,3,0.0,0.0,1.0,56.0,44.0
213,1,The range is very decent Ive been able to roam around my house with the phone in the living room with no receptionsound quality issues,3,2.0,10.0,20.0,49.0,19.0
214,1,fast service,2,0.0,0.0,51.0,48.0,0.0
215,1,I would highly recommend this,3,0.0,1.0,13.0,67.0,19.0
216,1,I would recommend this,3,0.0,1.0,13.0,64.0,21.0
217,1,I also didnt like the on button it felt like it would crack with use,2,5.0,33.0,51.0,11.0,0.0
218,1,WORST PHONE EVER,2,0.0,2.0,94.0,3.0,0.0
219,1,Im still infatuated with this phone,2,0.0,5.0,53.0,39.0,3.0
220,1,Freezes frequently4,2,1.0,5.0,53.0,41.0,0.0
221,1,Its kind of embarrassing to use because of how it looks and mostly its embarrassing how childlike the company is,2,2.0,17.0,59.0,21.0,1.0
222,1,Simple lightweight and great fit,4,0.0,0.0,1.0,48.0,51.0
223,1,All in all Id expected a better consumer experience from Motorola,3,2.0,12.0,26.0,46.0,14.0
224,1,Theres a horrible tick sound in the background on all my calls that I have never experienced before,1,38.0,41.0,15.0,3.0,2.0
225,1,These are certainly very comfortable and functionality is decent,3,0.0,0.0,1.0,54.0,44.0
226,1,I usually dont like headbands but this one is very lightweight  doesnt mess up my hair,1,15.0,42.0,27.0,15.0,1.0
227,1,Im a bit disappointed,1,29.0,47.0,20.0,3.0,1.0
228,1,I have had this phone for over a year now and I will tell you its not that great,1,15.0,42.0,27.0,15.0,1.0
229,1,I ordered this for sony Ericsson W810i but I think it only worked once thats when I first used it,2,4.0,25.0,49.0,19.0,3.0
230,1,The battery is completely useless to me,1,15.0,42.0,27.0,15.0,1.0
231,1,What a big waste of time,1,10.0,47.0,34.0,8.0,0.0
232,1,Dont waste your  on this one,1,10.0,47.0,34.0,8.0,0.0
233,1,Great sound and service,3,0.0,1.0,0.0,91.0,7.0
234,1,Really pleased with this product so far,3,1.0,6.0,13.0,52.0,29.0
235,1,One of my favorite purchases ever,2,0.0,3.0,49.0,45.0,3.0
236,1,best bluetooth on the market,3,0.0,1.0,28.0,62.0,9.0
237,1,Authentic leather with nice shine and comfort I recommend you this case,3,0.0,0.0,1.0,51.0,47.0
238,1,I was very excited to get this headset because I thought it was really cute,3,2.0,7.0,12.0,50.0,29.0
239,1,Do not make the same mistake as me,1,10.0,47.0,34.0,8.0,0.0
240,1,Big Disappointment with calendar sync,2,0.0,0.0,97.0,3.0,0.0
241,1,the phone was unusable and was not new,2,2.0,35.0,57.0,6.0,0.0
242,1,Worst Customer Service Ever,2,0.0,0.0,100.0,0.0,0.0
243,1,No additional ear gels provided and no instructions whatsoever,1,10.0,47.0,34.0,8.0,0.0
244,1,It defeats the purpose of a bluetooth headset,2,2.0,17.0,59.0,21.0,1.0
245,1,Worth every penny,3,0.0,0.0,0.0,95.0,5.0
246,1,Excellent wallet type phone case,3,0.0,1.0,0.0,98.0,1.0
247,1,Nice headphones for the price and they work great,3,0.0,2.0,13.0,58.0,26.0
248,1,Internet is excrutiatingly slow,1,10.0,47.0,34.0,8.0,0.0
249,1,It is very comfortable to wear as well which is probably the most important aspect about using a case,3,2.0,12.0,26.0,46.0,14.0
250,1,Its fits like a glove and is strong secure and durable,3,2.0,7.0,12.0,50.0,29.0
251,1,O my gosh the best phone I have ever had,3,2.0,7.0,12.0,50.0,29.0
252,1,Its very attractive and appears to be of good quality,3,0.0,1.0,5.0,59.0,35.0
253,1,I love all the features and form factor,3,0.0,2.0,18.0,68.0,13.0
254,1,This product had a strong rubberpetroleum smell that was unbearable after a while and caused me to return it,2,5.0,20.0,35.0,32.0,8.0
255,1,poor quality and service,3,2.0,14.0,14.0,65.0,5.0
256,1,The cable looks so thin and flimsy it is scary,1,10.0,47.0,34.0,8.0,0.0
257,1,Great Earpiece,3,0.0,0.0,0.0,98.0,2.0
258,1,Excellent hands free tool,3,0.0,3.0,35.0,57.0,6.0
259,1,Great for using with your home stereo,3,0.0,0.0,26.0,66.0,8.0
260,1,Good product  incredible value,3,0.0,0.0,0.0,67.0,33.0
261,1,Only had this a month but its worked flawlessly so far,2,2.0,14.0,61.0,22.0,1.0
262,1,Works great,4,0.0,0.0,0.0,19.0,81.0
263,1,Absolutel junk,1,18.0,81.0,0.0,0.0,0.0
264,1,THAT one didnt work either,2,0.0,5.0,82.0,13.0,0.0
265,1,Battery life is real good,3,0.0,0.0,5.0,70.0,26.0
266,1,Returned 8 hours later,2,0.0,4.0,89.0,7.0,0.0
267,1,Its a great item,3,0.0,2.0,26.0,66.0,5.0
268,1,Dont waste your money,1,21.0,36.0,17.0,22.0,4.0
269,1,Love this headset,3,0.0,0.0,3.0,95.0,1.0
270,1,Not only will it drain your player but may also potentially fry it,2,5.0,20.0,35.0,32.0,8.0
271,1,Worked perfectly,3,0.0,1.0,4.0,93.0,2.0
272,1,Unreliable  Im giving up,2,0.0,1.0,73.0,26.0,0.0
273,1,I gave it 5 stars because of the sound quality,2,4.0,25.0,49.0,19.0,3.0
274,1,Avoid this one if you can,2,0.0,6.0,67.0,25.0,1.0
275,1,Reversible plug works great,4,0.0,0.0,1.0,48.0,51.0
276,1,I wasted my little money with this earpiece,1,21.0,50.0,25.0,3.0,1.0
277,1,Very good phone,3,0.0,0.0,2.0,72.0,26.0
278,1,Best of all is the rotating feature very helpful,3,0.0,0.0,1.0,54.0,45.0
279,1,Comfort for our whole family,2,0.0,4.0,67.0,28.0,1.0
280,1,Good product good seller,3,0.0,0.0,13.0,74.0,13.0
281,1,I love this bluetooth,3,0.0,1.0,16.0,73.0,10.0
282,1,First of all it doesnt wear well,3,0.0,1.0,13.0,67.0,19.0
283,1,I am very impressed with this headset from Plantronics,3,2.0,7.0,12.0,50.0,29.0
284,1,I got it because it was so small and adorable,3,2.0,7.0,12.0,50.0,29.0
285,1,Great phone,3,0.0,0.0,0.0,94.0,5.0
286,1,I wouldnt recommend buying this product,3,2.0,7.0,12.0,50.0,29.0
287,1,Piece of Junk,2,0.0,4.0,80.0,15.0,0.0
288,1,Poorly contstruct hinge,2,0.0,0.0,100.0,0.0,0.0
289,1,This item is great installed it let it charged up overnite and it has been working good every since with no problems,2,5.0,19.0,34.0,34.0,8.0
290,1,Great Phone,3,0.0,0.0,0.0,98.0,2.0
291,1,Dont buy it,2,0.0,3.0,80.0,17.0,0.0
292,1,Excellent Phone,3,0.0,0.0,9.0,90.0,0.0
293,1,DO NOT PURCHASE THIS PHONE,2,0.0,29.0,70.0,1.0,0.0
294,1,The voice recognition thru the handset is excellent,3,0.0,1.0,1.0,50.0,48.0
295,1,This is hands down the best phone Ive ever had,3,2.0,7.0,13.0,50.0,28.0
296,1,Works great when my cat attacked the phone he scratched the protective strip instead of destroying the screen,2,5.0,20.0,35.0,33.0,8.0
297,1,This one works and was priced right,3,2.0,7.0,12.0,51.0,28.0
298,1,Customer service was terrible,1,10.0,47.0,34.0,8.0,0.0
299,1,Battery life still not long enough in Motorola Razor V3i,1,10.0,47.0,34.0,8.0,0.0
300,1,Sending it back,2,0.0,6.0,82.0,12.0,0.0
301,1,Now I know that I made a wise decision,3,1.0,3.0,13.0,62.0,22.0
302,1,Someone shouldve invented this sooner,2,0.0,2.0,80.0,17.0,0.0
303,1,Good price,3,0.0,1.0,6.0,88.0,6.0
304,1,Everything worked on the first tryThe device was certainly engineered in a clever way and the construction feels good,3,0.0,2.0,13.0,58.0,26.0
305,1,I received it quickly and it works great,3,1.0,2.0,4.0,53.0,39.0
306,1,Has been working great,2,0.0,6.0,48.0,40.0,6.0
307,1,As many people complained I found this headsets microphone was very weak,2,6.0,37.0,47.0,10.0,0.0
308,1,My 5year old Nokia 2160 from Tracfone holds the charge a lot better than this,3,2.0,8.0,14.0,49.0,27.0
309,1,They do not care about the consumer one bit,1,4.0,46.0,44.0,5.0,0.0
310,1,This is a good battery and it got here really fast,4,0.0,0.0,1.0,48.0,50.0
311,1,The instruction manual is lacking,1,12.0,81.0,2.0,5.0,0.0
312,1,Also its slim enough to fit into my alarm clock docking station without removing the case,1,10.0,47.0,34.0,8.0,0.0
313,1,Phone now holds charge like it did when it was new,3,2.0,7.0,12.0,50.0,29.0
314,1,The battery is unreliable as well as the service use antena,3,4.0,17.0,32.0,38.0,10.0
315,1,Its uncomfortable and the sound quality is quite poor compared with the phone Razr or with my previous wired headset that plugged into an LG,1,39.0,41.0,15.0,3.0,2.0
316,1,We have gotten a lot of compliments on it,3,0.0,2.0,13.0,64.0,20.0
317,1,This is definitely a must have if your state does not allow cell phone usage while driving,3,2.0,12.0,26.0,46.0,14.0
318,1,I want my money back,2,3.0,20.0,70.0,7.0,0.0
319,1,I love this device,3,0.0,2.0,13.0,58.0,26.0
320,1,I am also very happy with the price,3,2.0,7.0,12.0,50.0,29.0
321,1,I ordered this product first and was unhappy with it immediately,1,13.0,38.0,31.0,17.0,2.0
322,1,The Ngage is still lacking in earbuds,1,10.0,47.0,34.0,8.0,0.0
323,1,I was able to do voice dialing in the car with no problem,1,15.0,42.0,27.0,15.0,1.0
324,1,I have 23 bars on my cell phone when I am home but you cant not hear anything,1,10.0,47.0,34.0,8.0,0.0
