review_id,sent_id,sentence,sentiment,veryneg,neg,neu,pos,verypos
33,1,seems like a good quick place to grab a bite of some familiar pub food but do yourself a favor and look elsewhere,3,1.0,9.0,27.0,47.0,15.0
34,1,Overall I like this place a lot,3,0.0,1.0,13.0,67.0,19.0
35,1,The only redeeming quality of the restaurant was that it was very inexpensive,2,4.0,25.0,49.0,19.0,3.0
36,1,Ample portions and good prices,3,0.0,1.0,17.0,74.0,9.0
37,1,Poor service the waiter made me feel like I was stupid every time he came to the table,1,15.0,42.0,27.0,15.0,1.0
38,1,My first visit to Hiro was a delight,3,0.0,2.0,13.0,58.0,26.0
39,1,Service sucks,2,9.0,26.0,35.0,25.0,4.0
40,1,The shrimp tender and moist,3,0.0,1.0,15.0,70.0,14.0
41,1,There is not a deal good enough that would drag me into that establishment again,1,11.0,46.0,33.0,9.0,0.0
42,1,Hard to judge whether these sides were good because we were grossed out by the melted styrofoam and didnt want to eat it for fear of getting sick,1,15.0,42.0,27.0,15.0,1.0
43,1,On a positive note our server was very attentive and provided great service,3,1.0,6.0,12.0,50.0,31.0
44,1,Frozen pucks of disgust with some of the worst people behind the register,1,10.0,47.0,34.0,8.0,0.0
45,1,The only thing I did like was the prime rib and dessert section,1,10.0,47.0,34.0,8.0,0.0
46,1,Its too bad the food is so damn generic,1,39.0,41.0,15.0,3.0,2.0
47,1,The burger is good beef cooked just right,3,0.0,1.0,13.0,67.0,19.0
48,1,If you want a sandwich just go to any Firehouse,2,2.0,17.0,59.0,21.0,1.0
49,1,My side Greek salad with the Greek dressing was so tasty and the pita and hummus was very refreshing,3,2.0,7.0,12.0,50.0,29.0
50,1,We ordered the duck rare and it was pink and tender on the inside with a nice char on the outside,3,2.0,7.0,12.0,50.0,29.0
51,1,He came running after us when he realized my husband had left his sunglasses on the table,2,2.0,14.0,61.0,22.0,1.0
52,1,Their chow mein is so good,3,0.0,2.0,13.0,58.0,26.0
53,1,They have horrible attitudes towards customers and talk down to each one when customers dont enjoy their food,1,39.0,41.0,15.0,3.0,2.0
54,1,The portion was huge,2,0.0,2.0,69.0,29.0,0.0
55,1,Loved itfriendly servers great food wonderful and imaginative menu,4,0.0,0.0,0.0,10.0,90.0
56,1,The Heart Attack Grill in downtown Vegas is an absolutely flatlined excuse for a restaurant,3,2.0,12.0,26.0,46.0,14.0
57,1,Not much seafood and like 5 strings of pasta at the bottom,1,10.0,47.0,34.0,8.0,0.0
58,1,The salad had just the right amount of sauce to not over power the scallop which was perfectly cooked,3,2.0,12.0,26.0,46.0,14.0
59,1,The ripped banana was not only ripped but petrified and tasteless,2,5.0,37.0,48.0,9.0,0.0
60,1,At least think to refill my water before I struggle to wave you over for 10 minutes,2,6.0,37.0,47.0,10.0,0.0
61,1,This place receives stars for their APPETIZERS,2,2.0,17.0,59.0,21.0,1.0
62,1,The cocktails are all handmade and delicious,3,0.0,1.0,13.0,67.0,19.0
63,1,Wed definitely go back here again,3,0.0,2.0,18.0,69.0,12.0
64,1,We are so glad we found this place,2,4.0,25.0,49.0,19.0,3.0
65,1,Great food and service huge portions and they give a military discount,2,0.0,4.0,55.0,39.0,2.0
66,1,Always a great time at Dos Gringos,3,0.0,1.0,11.0,63.0,24.0
67,1,Updatewent back for a second time and it was still just as amazing,3,2.0,7.0,12.0,50.0,29.0
68,1,We got the food and apparently they have never heard of salt and the batter on the fish was chewy,1,15.0,42.0,27.0,15.0,1.0
69,1,A great way to finish a great,3,0.0,0.0,1.0,50.0,49.0
70,1,The deal included 5 tastings and 2 drinks and Jeff went above and beyond what we expected,3,2.0,12.0,26.0,46.0,14.0
71,1,Really really good rice all the time,3,0.0,0.0,12.0,65.0,22.0
72,1,The service was meh,2,0.0,0.0,78.0,22.0,0.0
73,1,It took over 30 min to get their milkshake which was nothing more than chocolate milk,2,6.0,36.0,47.0,10.0,0.0
74,1,I guess I should have known that this place would suck because it is inside of the Excalibur but I didnt use my common sense,2,5.0,20.0,35.0,32.0,8.0
75,1,The scallop dish is quite appalling for value as well,2,6.0,37.0,47.0,10.0,0.0
76,1,2 times  Very Bad Customer Service,2,6.0,37.0,47.0,10.0,0.0
77,1,The sweet potato fries were very good and seasoned well,3,1.0,3.0,5.0,53.0,38.0
78,1,Today is the second time Ive been to their lunch buffet and it was pretty good,3,2.0,7.0,12.0,50.0,29.0
79,1,There is so much good food in Vegas that I feel cheated for wasting an eating opportunity by going to Rice and Company,3,2.0,12.0,26.0,46.0,14.0
80,1,Coming here is like experiencing an underwhelming relationship where both parties cant wait for the other person to ask to break up,1,10.0,47.0,34.0,9.0,0.0
81,1,walked in and the place smelled like an old grease trap and only 2 others there eating,1,39.0,41.0,15.0,3.0,2.0
82,1,The turkey and roast beef were bland,1,39.0,41.0,15.0,3.0,2.0
83,1,This place has it,2,0.0,3.0,67.0,29.0,1.0
84,1,The pan cakes everyone are raving about taste like a sugary disaster tailored to the palate of a six year old,1,13.0,38.0,31.0,17.0,2.0
85,1,I love the Pho and the spring rolls oh so yummy you have to try,3,1.0,6.0,17.0,61.0,14.0
86,1,The poor batter to meat ratio made the chicken tenders very unsatisfying,1,39.0,41.0,15.0,3.0,2.0
87,1,All I have to say is the food was amazing,3,0.0,1.0,13.0,67.0,19.0
88,1,Omelets are to die for,3,2.0,13.0,28.0,44.0,12.0
89,1,Everything was fresh and delicious,4,0.0,0.0,1.0,48.0,51.0
90,1,In summary this was a largely disappointing dining experience,1,8.0,43.0,40.0,9.0,0.0
91,1,Its like a really sexy party in your mouth where youre outrageously flirting with the hottest person at the party,3,2.0,10.0,19.0,49.0,20.0
92,1,Never been to Hard Rock Casino before WILL NEVER EVER STEP FORWARD IN IT AGAIN,1,10.0,47.0,34.0,8.0,0.0
93,1,Best breakfast buffet,3,0.0,0.0,0.0,99.0,0.0
94,1,say bye bye to your tip lady,2,2.0,17.0,59.0,21.0,1.0
95,1,Well never go again,2,1.0,13.0,73.0,13.0,0.0
96,1,Will be back again,2,0.0,4.0,81.0,15.0,0.0
97,1,Food arrived quickly,2,0.0,2.0,66.0,32.0,0.0
98,1,It was not good,1,4.0,46.0,44.0,5.0,0.0
99,1,On the up side their cafe serves really good food,3,0.0,2.0,13.0,58.0,26.0
100,1,Our server was fantastic and when he found out the wife loves roasted garlic and bone marrow he added extra to our meal and another marrow to go,3,0.0,1.0,1.0,50.0,48.0
101,1,The only good thing was our waiter he was very helpful and kept the bloddy marys coming,3,1.0,8.0,33.0,51.0,6.0
102,1,Best Buffet in town for the price you cannot beat it,3,2.0,12.0,15.0,62.0,10.0
103,1,I LOVED their mussels cooked in this wine reduction the duck was tender and their potato dishes were delicious,3,2.0,7.0,12.0,50.0,29.0
104,1,This is one of the better buffets that I have been to,2,4.0,25.0,49.0,20.0,3.0
105,1,So we went to Tigerlilly and had a fantastic afternoon,3,0.0,1.0,13.0,67.0,19.0
106,1,The food was delicious our bartender was attentive and personable AND we got a great deal,3,0.0,2.0,13.0,57.0,27.0
107,1,The ambience is wonderful and there is music playing,3,0.0,0.0,9.0,59.0,32.0
108,1,Will go back next trip out,2,1.0,11.0,64.0,23.0,1.0
109,1,Sooooo good,3,0.0,0.0,1.0,99.0,1.0
110,1,REAL sushi lovers lets be honest  Yama is not that good,1,10.0,47.0,34.0,8.0,0.0
111,1,At least 40min passed in between us ordering and the food arriving and it wasnt that busy,1,15.0,42.0,27.0,15.0,1.0
112,1,This is a really fantastic Thai restaurant which is definitely worth a visit,3,2.0,7.0,12.0,50.0,29.0
113,1,Nice spicy and tender,3,0.0,0.0,1.0,50.0,49.0
114,1,Good prices,2,0.0,0.0,50.0,48.0,1.0
115,1,Check it out,2,0.0,14.0,82.0,4.0,0.0
116,1,It was pretty gross,2,6.0,37.0,48.0,10.0,0.0
117,1,Ive had better atmosphere,2,0.0,4.0,71.0,25.0,0.0
118,1,Kind of hard to mess up a steak but they did,1,10.0,45.0,36.0,9.0,0.0
119,1,Although I very much liked the look and sound of this place the actual experience was a bit disappointing,3,1.0,9.0,27.0,47.0,15.0
120,1,I just dont know how this place managed to served the blandest food I have ever eaten when they are preparing Indian cuisine,3,2.0,12.0,26.0,46.0,14.0
121,1,Worst service to boot but that is the least of their worries,2,2.0,17.0,59.0,21.0,1.0
122,1,Service was fine and the waitress was friendly,3,1.0,5.0,13.0,54.0,28.0
123,1,The guys all had steaks and our steak loving son who has had steak at the best and worst places said it was the best steak hes ever eaten,3,2.0,12.0,26.0,46.0,14.0
124,1,We thought youd have to venture further away to get good sushi but this place really hit the spot that night,3,2.0,7.0,12.0,50.0,29.0
125,1,Host staff were for lack of a better word BITCHES,2,5.0,20.0,35.0,32.0,8.0
126,1,Bland Not a liking this place for a number of reasons and I dont want to waste time on bad reviewing Ill leave it at that,1,15.0,42.0,27.0,15.0,1.0
127,1,Phenomenal food service and ambiance,2,0.0,6.0,83.0,11.0,0.0
128,1,I wouldnt return,2,0.0,3.0,96.0,1.0,0.0
129,1,Definitely worth venturing off the strip for the pork belly will return next time Im in Vegas,3,8.0,25.0,19.0,42.0,5.0
130,1,This place is way too overpriced for mediocre food,1,11.0,46.0,33.0,9.0,0.0
131,1,Penne vodka excellent,3,0.0,0.0,0.0,71.0,29.0
132,1,They have a good selection of food including a massive meatloaf sandwich a crispy chicken wrap a delish tuna melt and some tasty burgers,2,5.0,20.0,35.0,32.0,8.0
133,1,The management is rude,1,11.0,77.0,12.0,0.0,0.0
134,1,Delicious NYC bagels good selections of cream cheese real Lox with capers even,3,1.0,7.0,42.0,43.0,8.0
135,1,Great Subway in fact its so good when you come here every other Subway will not meet your expectations,3,1.0,9.0,27.0,47.0,15.0
136,1,I had a seriously solid breakfast here,3,0.0,2.0,21.0,66.0,10.0
137,1,This is one of the best bars with food in Vegas,3,2.0,7.0,12.0,50.0,29.0
138,1,He was extremely rude and really there are so many other restaurants I would love to dine at during a weekend in Vegas,1,39.0,41.0,15.0,3.0,2.0
139,1,My drink was never empty and he made some really great menu suggestions,3,2.0,12.0,17.0,55.0,14.0
140,1,Dont do it,2,0.0,1.0,95.0,4.0,0.0
141,1,The waiter wasnt helpful or friendly and rarely checked on us,3,2.0,12.0,26.0,46.0,14.0
142,1,My husband and I ate lunch here and were very disappointed with the food and service,1,10.0,47.0,34.0,8.0,0.0
143,1,And the red curry had so much bamboo shoots and wasnt very tasty to me,3,2.0,7.0,12.0,50.0,29.0
144,1,Nice blanket of moz over top but i feel like this was done to cover up the subpar food,3,8.0,25.0,20.0,42.0,5.0
145,1,The bathrooms are clean and the place itself is well decorated,3,0.0,1.0,13.0,66.0,19.0
146,1,The menu is always changing food quality is going down  service is extremely slow,1,39.0,41.0,15.0,3.0,2.0
147,1,The service was a little slow  considering that were served by 3 people servers so the food was coming in a slow pace,1,15.0,42.0,27.0,15.0,1.0
148,1,I give it 2 thumbs down,2,2.0,17.0,43.0,33.0,6.0
149,1,We watched our waiter pay a lot more attention to other tables and ignore us,2,1.0,16.0,71.0,12.0,0.0
150,1,My fiancé and I came in the middle of the day and we were greeted and seated right away,3,2.0,12.0,26.0,46.0,14.0
151,1,This is a great restaurant at the Mandalay Bay,3,2.0,7.0,12.0,50.0,29.0
152,1,We waited for forty five minutes in vain,2,3.0,22.0,52.0,20.0,3.0
153,1,Crostini that came with the salad was stale,1,10.0,47.0,34.0,8.0,0.0
154,1,Some highlights  Great quality nigiri here,3,0.0,0.0,3.0,64.0,33.0
155,1,the staff is friendly and the joint is always clean,3,0.0,2.0,13.0,58.0,26.0
156,1,this was a different cut than the piece the other day but still wonderful and tender s well as well flavored,3,1.0,6.0,12.0,50.0,31.0
157,1,I ordered the Voodoo pasta and it was the first time Id had really excellent pasta since going gluten free several years ago,3,2.0,7.0,12.0,50.0,29.0
158,1,this place is good,3,0.0,0.0,1.0,65.0,34.0
159,1,Unfortunately we must have hit the bakery on leftover day because everything we ordered was STALE,1,24.0,37.0,18.0,13.0,8.0
160,1,I came back today since they relocated and still not impressed,2,3.0,18.0,56.0,21.0,2.0
161,1,I was seated immediately,2,0.0,6.0,80.0,15.0,0.0
162,1,Their menu is diverse and reasonably priced,2,2.0,17.0,59.0,21.0,1.0
163,1,Avoid at all cost,2,0.0,5.0,80.0,15.0,0.0
164,1,Restaurant is always full but never a wait,2,5.0,33.0,51.0,11.0,0.0
165,1,DELICIOUS,2,2.0,7.0,62.0,27.0,2.0
166,1,This place is handsdown one of the best places to eat in the Phoenix metro area,3,2.0,7.0,12.0,50.0,29.0
167,1,So dont go there if you are looking for good food,3,2.0,7.0,12.0,50.0,29.0
168,1,Ive never been treated so bad,1,38.0,41.0,15.0,3.0,2.0
169,1,Bacon is hella salty,2,0.0,0.0,98.0,2.0,0.0
170,1,We also ordered the spinach and avocado salad the ingredients were sad and the dressing literally had zero taste,1,10.0,47.0,34.0,8.0,0.0
171,1,This really is how Vegas fine dining used to be right down to the menus handed to the ladies that have no prices listed,3,2.0,7.0,12.0,50.0,29.0
172,1,The waitresses are very friendly,3,0.0,1.0,17.0,74.0,9.0
173,1,Lordy the Khao Soi is a dish that is not to be missed for curry lovers,2,5.0,33.0,51.0,11.0,0.0
174,1,Everything on the menu is terrific and we were also thrilled that they made amazing accommodations for our vegetarian daughter,4,0.0,1.0,1.0,49.0,49.0
175,1,Perhaps I caught them on an off night judging by the other reviews but Im not inspired to go back,1,15.0,42.0,27.0,15.0,1.0
176,1,The service here leaves a lot to be desired,2,4.0,25.0,49.0,19.0,3.0
177,1,The atmosphere is modern and hip while maintaining a touch of coziness,3,2.0,7.0,12.0,50.0,29.0
178,1,Not a weekly haunt but definitely a place to come back to every once in a while,2,5.0,19.0,34.0,33.0,8.0
179,1,We literally sat there for 20 minutes with no one asking to take our order,1,15.0,42.0,27.0,15.0,1.0
180,1,The burger had absolutely no flavor  the meat itself was totally bland the burger was overcooked and there was no charcoal flavor,1,15.0,42.0,27.0,15.0,1.0
181,1,I also decided not to send it back because our waitress looked like she was on the verge of having a heart attack,1,15.0,42.0,27.0,15.0,1.0
182,1,I dressed up to be treated so rudely,2,1.0,15.0,71.0,13.0,0.0
183,1,It was probably dirt,2,3.0,20.0,71.0,6.0,0.0
184,1,Love this place hits the spot when I want something healthy but not lacking in quantity or flavor,3,1.0,9.0,27.0,47.0,15.0
185,1,I ordered the Lemon raspberry ice cocktail which was also incredible,3,2.0,7.0,12.0,50.0,29.0
186,1,The food sucked which we expected but it sucked more than we could have imagined,1,10.0,47.0,34.0,8.0,0.0
187,1,Interesting decor,3,0.0,0.0,19.0,77.0,3.0
188,1,What I really like there is the crepe station,2,3.0,20.0,71.0,6.0,0.0
189,1,Also were served hot bread and butter and home made potato chips with bacon bits on topvery original and very good,2,5.0,20.0,35.0,32.0,8.0
190,1,you can watch them preparing the delicious food,3,2.0,7.0,12.0,50.0,29.0
191,1,Both of the egg rolls were fantastic,3,2.0,7.0,12.0,50.0,29.0
192,1,When my order arrived one of the gyros was missing,2,1.0,14.0,68.0,17.0,1.0
193,1,I had a salad with the wings and some ice cream for dessert and left feeling quite satisfied,2,4.0,25.0,49.0,19.0,3.0
194,1,Im not really sure how Joeys was voted best hot dog in the Valley by readers of Phoenix Magazine,3,2.0,7.0,12.0,50.0,29.0
195,1,The best place to go for a tasty bowl of Pho,4,0.0,0.0,1.0,46.0,53.0
196,1,The live music on Fridays totally blows,2,5.0,37.0,49.0,9.0,0.0
197,1,Ive never been more insulted or felt disrespected,2,6.0,37.0,47.0,10.0,0.0
198,1,Very friendly staff,3,0.0,0.0,2.0,88.0,9.0
199,1,It is worth the drive,3,2.0,12.0,26.0,46.0,14.0
200,1,I had heard good things about this place but it exceeding every hope I could have dreamed of,3,1.0,9.0,27.0,47.0,15.0
201,1,Food was great and so was the serivce,3,0.0,3.0,35.0,56.0,6.0
202,1,The warm beer didnt help,2,0.0,4.0,55.0,39.0,2.0
203,1,Great brunch spot,4,0.0,0.0,0.0,46.0,54.0
204,1,Service is friendly and inviting,3,0.0,0.0,7.0,77.0,16.0
205,1,Very good lunch spot,3,0.0,0.0,1.0,53.0,46.0
206,1,Ive lived here since 1979 and this was the first and last time Ive stepped foot into this place,2,4.0,25.0,49.0,19.0,3.0
207,1,The WORST EXPERIENCE EVER,2,0.0,6.0,85.0,8.0,0.0
208,1,Must have been an off night at this place,2,1.0,16.0,71.0,12.0,0.0
209,1,The sides are delish  mixed mushrooms yukon gold puree white corn  beateous,3,2.0,7.0,12.0,50.0,29.0
210,1,If that bug never showed up I would have given a 4 for sure but on the other side of the wall where this bug was climbing was the kitchen,1,10.0,47.0,34.0,8.0,0.0
211,1,For about 10 minutes we were waiting for her salad when we realized that it wasnt coming any time soon,2,6.0,37.0,47.0,10.0,0.0
212,1,My friend loved the salmon tartar,3,0.0,1.0,17.0,74.0,9.0
213,1,Wont go back,2,0.0,3.0,94.0,3.0,0.0
214,1,Extremely Tasty,2,0.0,3.0,91.0,6.0,0.0
215,1,Waitress was good though,3,0.0,3.0,33.0,58.0,6.0
216,1,Soggy and not good,1,7.0,34.0,30.0,27.0,2.0
217,1,The Jamaican mojitos are delicious,3,0.0,0.0,12.0,78.0,10.0
218,1,Which are small and not worth the price,1,10.0,47.0,34.0,8.0,0.0
219,1,the food is rich so order accordingly,3,0.0,1.0,17.0,68.0,13.0
220,1,The shower area is outside so you can only rinse not take a full shower unless you dont mind being nude for everyone to see,1,10.0,47.0,34.0,8.0,0.0
221,1,The service was a bit lacking,1,10.0,47.0,34.0,8.0,0.0
222,1,Lobster Bisque Bussell Sprouts Risotto Filet ALL needed salt and pepperand of course there is none at the tables,3,2.0,12.0,26.0,46.0,14.0
223,1,Hopefully this bodes for them going out of business and someone who can cook can come in,2,2.0,17.0,58.0,21.0,2.0
224,1,It was either too cold not enough flavor or just bad,1,15.0,42.0,27.0,15.0,1.0
225,1,I loved the bacon wrapped dates,3,0.0,1.0,13.0,67.0,19.0
226,1,This is an unbelievable BARGAIN,2,3.0,23.0,67.0,6.0,0.0
227,1,The folks at Otto always make us feel so welcome and special,3,2.0,7.0,12.0,50.0,29.0
228,1,As for the mains also uninspired,1,20.0,50.0,26.0,4.0,1.0
229,1,This is the place where I first had pho and it was amazing,3,2.0,7.0,12.0,50.0,29.0
230,1,This wonderful experience made this place a muststop whenever we are in town again,4,0.0,0.0,1.0,46.0,53.0
231,1,If the food isnt bad enough for you then enjoy dealing with the worlds worstannoying drunk people,2,5.0,33.0,51.0,11.0,0.0
232,1,Very very fun chef,4,0.0,0.0,2.0,13.0,85.0
233,1,Ordered a double cheeseburger  got a single patty that was falling apart picture uploaded Yeah still sucks,3,2.0,7.0,12.0,50.0,29.0
234,1,Great place to have a couple drinks and watch any and all sporting events as the walls are covered with TVs,3,1.0,1.0,17.0,53.0,28.0
235,1,If it were possible to give them zero stars theyd have it,2,5.0,31.0,58.0,6.0,0.0
236,1,The descriptions said yum yum sauce and another said eel sauce yet another said spicy mayowell NONE of the rolls had sauces on them,2,4.0,25.0,49.0,19.0,3.0
237,1,Id say that would be the hardest decision Honestly all of Ms dishes taste how they are supposed to taste amazing,3,2.0,7.0,12.0,50.0,29.0
238,1,If she had not rolled the eyes we may have stayed Not sure if we will go back and try it again,1,15.0,42.0,27.0,15.0,1.0
239,1,Everyone is very attentive providing excellent customer service,3,2.0,7.0,12.0,50.0,29.0
240,1,Horrible  dont waste your time and money,1,33.0,45.0,18.0,3.0,1.0
241,1,Now this dish was quite flavourful,2,0.0,4.0,80.0,15.0,0.0
242,1,By this time our side of the restaurant was almost empty so there was no excuse,1,10.0,47.0,34.0,8.0,0.0
243,1,It wasnt busy either Also the building was FREEZING cold,1,10.0,47.0,34.0,8.0,0.0
244,1,like the other reviewer said you couldnt pay me to eat at this place again,2,3.0,21.0,52.0,21.0,3.0
245,1,Drinks took close to 30 minutes to come out at one point,2,4.0,25.0,49.0,19.0,3.0
246,1,Seriously flavorful delights folks,3,1.0,6.0,10.0,51.0,31.0
247,1,Much better than the other AYCE sushi place I went to in Vegas,2,4.0,25.0,49.0,19.0,3.0
248,1,The lighting is just dark enough to set the mood,2,5.0,20.0,35.0,33.0,8.0
249,1,Based on the subpar service I received and no effort to show their gratitude for my business I wont be going back,1,10.0,47.0,34.0,8.0,0.0
250,1,Owners are really great people,3,0.0,0.0,9.0,55.0,35.0
251,1,There is nothing privileged about workingeating there,1,10.0,47.0,34.0,8.0,0.0
252,1,The Greek dressing was very creamy and flavorful,3,0.0,2.0,13.0,58.0,26.0
253,1,Overall I dont think that I would take my parents to this place again because they made most of the similar complaints that I silently felt too,1,15.0,42.0,27.0,15.0,1.0
254,1,Now the pizza itself was good the peanut sauce was very tasty,3,2.0,7.0,12.0,50.0,29.0
255,1,We had 7 at our table and the service was pretty fast,3,2.0,12.0,26.0,46.0,14.0
256,1,Fantastic service here,3,0.0,0.0,0.0,66.0,34.0
257,1,I as well wouldve given godfathers zero stars if possible,2,1.0,16.0,69.0,13.0,0.0
258,1,They know how to make them here,2,0.0,5.0,80.0,15.0,0.0
259,1,very tough and very short on flavor,1,11.0,46.0,33.0,9.0,0.0
260,1,I hope this place sticks around,3,0.0,3.0,47.0,48.0,2.0
261,1,I have been in more than a few bars in Vegas and do not ever recall being charged for tap water,1,15.0,42.0,27.0,15.0,1.0
262,1,The restaurant atmosphere was exquisite,3,0.0,2.0,18.0,68.0,13.0
263,1,Good service very clean and inexpensive to boot,3,0.0,2.0,18.0,68.0,13.0
264,1,The seafood was fresh and generous in portion,3,0.0,1.0,13.0,67.0,19.0
265,1,Plus its only 8 bucks,2,0.0,4.0,65.0,31.0,1.0
266,1,The service was not up to par either,2,6.0,37.0,47.0,10.0,0.0
267,1,Thus far have only visited twice and the food was absolutely delicious each time,3,2.0,7.0,12.0,50.0,29.0
268,1,Just as good as when I had it more than a year ago,2,5.0,20.0,35.0,32.0,8.0
269,1,For a self proclaimed coffee cafe I was wildly disappointed,1,15.0,42.0,27.0,15.0,1.0
270,1,The Veggitarian platter is out of this world,2,0.0,5.0,80.0,15.0,0.0
271,1,You cant go wrong with any of the food here,2,6.0,36.0,47.0,10.0,0.0
272,1,You cant beat that,2,0.0,5.0,80.0,15.0,0.0
273,1,Stopped by this place while in Madison for the Ironman very friendly kind staff,2,4.0,25.0,49.0,19.0,3.0
274,1,The chefs were friendly and did a good job,3,0.0,2.0,13.0,58.0,26.0
275,1,Ive had better not only from dedicated boba tea spots but even from Jenni Pho,1,10.0,47.0,34.0,8.0,0.0
276,1,I liked the patio and the service was outstanding,3,2.0,7.0,12.0,50.0,29.0
277,1,The goat taco didnt skimp on the meat and wow what FLAVOR,2,0.0,5.0,80.0,15.0,0.0
278,1,I think not again,2,3.0,39.0,52.0,6.0,0.0
279,1,I had the mac salad and it was pretty bland so I will not be getting that again,1,15.0,42.0,27.0,15.0,1.0
280,1,I went to Bachi Burger on a friends recommendation and was not disappointed,1,15.0,42.0,27.0,15.0,1.0
281,1,Service stinks here,0,64.0,36.0,0.0,0.0,0.0
282,1,I waited and waited,2,0.0,4.0,81.0,15.0,0.0
283,1,This place is not quality sushi it is not a quality restaurant,1,15.0,42.0,27.0,15.0,1.0
284,1,I would definitely recommend the wings as well as the pizza,3,0.0,1.0,13.0,66.0,20.0
285,1,Great Pizza and Salads,3,0.0,0.0,9.0,59.0,32.0
286,1,Things that went wrong  They burned the saganaki,1,10.0,47.0,34.0,8.0,0.0
287,1,We waited an hour for what was a breakfast I could have done 100 times better at home,2,2.0,17.0,59.0,21.0,1.0
288,1,This place is amazing,4,0.0,0.0,2.0,11.0,88.0
289,1,I hate to disagree with my fellow Yelpers but my husband and I were so disappointed with this place,1,15.0,42.0,27.0,15.0,1.0
290,1,Waited 2 hours  never got either of our pizzas as many other around us who came in later did,1,10.0,47.0,34.0,8.0,0.0
291,1,Just dont know why they were so slow,1,10.0,47.0,34.0,8.0,0.0
292,1,The staff is great the food is delish and they have an incredible beer selection,2,5.0,20.0,35.0,32.0,8.0
293,1,I live in the neighborhood so I am disappointed I wont be back here because it is a convenient location,1,15.0,42.0,27.0,15.0,1.0
294,1,I didnt know pulled pork could be soooo delicious,2,1.0,16.0,71.0,12.0,0.0
295,1,You get incredibly fresh fish prepared with care,2,0.0,3.0,50.0,43.0,3.0
296,1,Before I go in to why I gave a 1 star rating please know that this was my third time eating at Bachi burger before writing a review,3,1.0,6.0,12.0,50.0,31.0
297,1,I love the fact that everything on their menu is worth it,3,2.0,7.0,12.0,50.0,29.0
298,1,Never again will I be dining at this place,2,4.0,25.0,49.0,19.0,3.0
299,1,The food was excellent and service was very good,3,0.0,2.0,13.0,58.0,26.0
300,1,Good beer  drink selection and good food selection,3,0.0,2.0,13.0,61.0,24.0
301,1,Please stay away from the shrimp stir fried noodles,2,2.0,14.0,61.0,22.0,1.0
302,1,The potato chip order was sad I could probably count how many chips were in that box and it was probably around 12,1,10.0,47.0,34.0,8.0,0.0
303,1,Food was really boring,1,15.0,43.0,27.0,14.0,1.0
304,1,Good Servicecheck,2,0.0,0.0,50.0,48.0,1.0
